FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1036:5 1036:12>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1038:5 1038:12>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1072:16 1072:19>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1073:16 1073:19>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1214:19 1214:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1215:19 1215:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1216:19 1216:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1217:19 1217:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1236:6 1236:13>]
COMMENT: comment [b3ConvexHullComputer.cpp <1285:3 1285:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1289:15 1289:18>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1312:8 1312:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1318:8 1318:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1324:8 1324:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1391:2 1391:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1398:4 1398:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1400:4 1400:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1417:18 1417:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1419:8 1419:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1431:8 1431:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1437:6 1437:13>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1442:21 1442:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1457:8 1457:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1476:2 1476:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1478:2 1478:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1480:8 1480:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1494:4 1494:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1520:4 1520:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1536:8 1536:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1558:29 1558:32>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1585:7 1585:14>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1610:29 1610:32>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1637:7 1637:14>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1645:8 1645:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1665:15 1665:18>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1666:18 1666:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1667:20 1667:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1668:23 1668:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1669:23 1669:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1670:15 1670:18>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1671:18 1671:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1672:20 1672:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1673:23 1673:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1674:23 1674:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1682:3 1682:10>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1685:18 1685:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1691:5 1691:12>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1704:18 1704:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1710:5 1710:12>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1724:53 1724:56>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1724:59 1724:62>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1755:8 1755:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1776:8 1776:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <1809:8 1809:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1815:46 1815:49>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1815:52 1815:55>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1822:41 1822:44>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1841:21 1841:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1842:21 1842:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1858:41 1858:44>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1877:21 1877:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1878:21 1878:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1893:19 1893:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1900:40 1900:43>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1912:19 1912:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1919:40 1919:43>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2041:14 2041:17>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2060:8 2060:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2127:18 2127:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2128:18 2128:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2134:8 2134:15>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2142:7 2142:14>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> B3_INFINITY [b3ConvexHullComputer.cpp <2173:22 2173:32>]
REFERENCE_MACRO_USAGE b3Scalar.h -> FLT_MAX [b3Scalar.h <423:25 423:31>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2230:8 2230:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2237:2 2237:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2243:23 2243:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2246:8 2246:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2253:8 2253:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2261:8 2261:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2265:4 2265:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2266:8 2266:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2297:8 2297:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2301:4 2301:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2302:8 2302:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2328:8 2328:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2335:8 2335:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2340:8 2340:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2348:8 2348:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2354:8 2354:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2359:28 2359:31>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2360:19 2360:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2361:24 2361:27>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2363:8 2363:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2368:8 2368:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2371:8 2371:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2380:8 2380:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2385:8 2385:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2399:8 2399:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2404:8 2404:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2424:8 2424:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2429:8 2429:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2433:4 2433:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2435:8 2435:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2446:8 2446:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2456:22 2456:25>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2464:8 2464:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2477:4 2477:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2496:20 2496:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2535:8 2535:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2539:21 2539:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2550:8 2550:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2568:8 2568:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2572:19 2572:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <2575:2 2575:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2578:8 2578:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2581:8 2581:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2591:8 2591:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2596:39 2596:42>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2598:8 2598:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <2615:21 2615:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <2619:8 2619:22>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2638:8 2638:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2699:8 2699:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2730:8 2730:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <2737:8 2737:24>]
SYMBOL_TYPEDEF btInt32_t [b3ConvexHullComputer.cpp <29:18 29:26>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE btInt32_t -> int [b3ConvexHullComputer.cpp <29:10 29:16>]
SYMBOL_TYPEDEF btInt64_t [b3ConvexHullComputer.cpp <30:18 30:26>]
SYMBOL_BUILTIN_TYPE long long
REFERENCE_TYPE_USAGE btInt64_t -> long long [b3ConvexHullComputer.cpp <30:10 30:16>]
SYMBOL_TYPEDEF btUint32_t [b3ConvexHullComputer.cpp <31:27 31:36>]
SYMBOL_BUILTIN_TYPE unsigned int
REFERENCE_TYPE_USAGE btUint32_t -> unsigned int [b3ConvexHullComputer.cpp <31:10 31:17>]
SYMBOL_TYPEDEF btUint64_t [b3ConvexHullComputer.cpp <32:27 32:36>]
SYMBOL_BUILTIN_TYPE unsigned long long
REFERENCE_TYPE_USAGE btUint64_t -> unsigned long long [b3ConvexHullComputer.cpp <32:10 32:17>]
SYMBOL_CLASS b3ConvexHullInternal [b3ConvexHullComputer.cpp <56:1 <56:7 56:26> 839:1>]
SYMBOL_CLASS public b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <60:3 <60:9 60:15> 80:3>]
SYMBOL_FIELD public btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <63:15 63:15>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point64::x -> btInt64_t [b3ConvexHullComputer.cpp <63:5 63:13>]
SYMBOL_FIELD public btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <64:15 64:15>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point64::y -> btInt64_t [b3ConvexHullComputer.cpp <64:5 64:13>]
SYMBOL_FIELD public btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <65:15 65:15>]
REFERENCE_TYPE_USAGE btInt64_t b3ConvexHullInternal::Point64::z -> btInt64_t [b3ConvexHullComputer.cpp <65:5 65:13>]
SYMBOL_METHOD public void b3ConvexHullInternal::Point64::Point64(btInt64_t, btInt64_t, btInt64_t) [b3ConvexHullComputer.cpp <67:5 <67:5 67:11> 69:5>]
